Nom;CP_VILLE;POIDS
Mme xxxxx;99331 DIGNE LES BAINS;10
Mme xxxxx;04000 DIGNE LES BAINS;20
Mme xxxxx;04000 DIGNE LES BAINS;30
Mme xxxxx;04000 DIGNE LES BAINS;40
Mme xxxxx;04000 DIGNE LES BAINS;50
Mme xxxxx;04000 DIGNE LES BAINS;60
Mme xxxxx;04000 DIGNE LES BAINS;70
Mme xxxxx;04000 DIGNE LES BAINS;80
Mme xxxxx;04000 DIGNE LES BAINS;10
Mme xxxxx;04000 DIGNE LES BAINS;20
Mme xxxxx;04000 DIGNE LES BAINS;30
Mme xxxxx;04000 DIGNE LES BAINS;40
Mme xxxxx;04000 DIGNE LES BAINS;50
Mme xxxxx;04000 DIGNE LES BAINS;60
Mme xxxxx;04000 DIGNE LES BAINS;70
Mme xxxxx;04000 DIGNE LES BAINS;80
Mme xxxxx;04000 DIGNE LES BAINS;10
Mme xxxxx;04000 DIGNE LES BAINS;20
Mme xxxxx;04100 MANOSQUE;30
Mme xxxxx;04100 MANOSQUE;40
Mme xxxxx;04100 MANOSQUE;50
Mme xxxxx;04100 MANOSQUE;60
Mme xxxxx;04100 MANOSQUE;70
Mme xxxxx;04100 MANOSQUE;80
Mme xxxxx;04100 MANOSQUE;10
Mme xxxxx;04100 MANOSQUE;20
Mme xxxxx;04100 MANOSQUE;30
Mme xxxxx;04100 MANOSQUE;40
Mme xxxxx;04100 MANOSQUE;50
Mme xxxxx;04100 MANOSQUE;60
Mme xxxxx;04100 MANOSQUE;70
Mme xxxxx;04100 MANOSQUE;80
Mme xxxxx;04100 MANOSQUE;10
Mme xxxxx;04100 MANOSQUE;20
Mme xxxxx;04100 MANOSQUE;30
Mme xxxxx;04110 MONTFURON;40
Mme xxxxx;04110 REILLANNE;50
Mme xxxxx;04110 REILLANNE;60
Mme xxxxx;04110 REILLANNE;70
Mme xxxxx;04120 CASTELLANE;80
Mme xxxxx;04120 CASTELLANE;10
Mme xxxxx;04130 VOLX;20
Mme xxxxx;04140 SELONNET;30
Mme xxxxx;04140 SELONNET;40
Mme xxxxx;04140 SEYNE LES ALPES;50
Mme xxxxx;04140 SEYNE LES ALPES;60
Mme xxxxx;04140 SEYNE LES ALPES;70
Mme xxxxx;04150 BANON;80
Mme xxxxx;04150 BANON;10
Mme xxxxx;04150 BANON;20
Mme xxxxx;04150 REVEST DU BION;30
Mme xxxxx;04160 CHATEAU ARNOUX ST AUBAN;40
Mme xxxxx;04160 CHATEAU ARNOUX ST AUBAN;50
Mme xxxxx;04160 CHATEAU ARNOUX ST AUBAN;60
Mme xxxxx;04170 ST ANDRE LES ALPES;70
Mme xxxxx;04170 ST ANDRE LES ALPES;80
Mme xxxxx;04180 VILLENEUVE;10
Mme xxxxx;04180 VILLENEUVE;20
Mme xxxxx;04180 VILLENEUVE;30
Mme xxxxx;04180 VILLENEUVE;40
Mme xxxxx;04180 VILLENEUVE;50
Mme xxxxx;04190 LES MEES;60
Mme xxxxx;04190 LES MEES;70
Mme xxxxx;04200 CHATEAUNEUF VAL ST DONAT;80
Mme xxxxx;04200 CHATEAUNEUF VAL ST DONAT;10
Mme xxxxx;04200 ENTREPIERRES;20
Mme xxxxx;04200 SISTERON;30
Mme xxxxx;04200 SISTERON;40
Mme xxxxx;04200 SISTERON;50
Mme xxxxx;04200 SISTERON;60
Mme xxxxx;04200 SISTERON;70
Mme xxxxx;04200 SISTERON;80
Mme xxxxx;04200 SISTERON;10
Mme xxxxx;04200 THEZE;20
Mme xxxxx;04210 VALENSOLE;30
Mme xxxxx;04210 VALENSOLE;40
Mme xxxxx;04220 CORBIERES;50
Mme xxxxx;04220 CORBIERES;60
Mme xxxxx;04220 STE TULLE;70
Mme xxxxx;04230 CRUIS;80
Mme xxxxx;04230 FONTIENNE;10
Mme xxxxx;04240 ANNOT;20
Mme xxxxx;04250 TURRIERS;30
Mme xxxxx;04260 ALLOS;40
Mme xxxxx;04270 BRAS D ASSE;50
Mme xxxxx;04270 BRAS D ASSE;60
Mme xxxxx;04270 MEZEL;70
Mme xxxxx;04290 SALIGNAC;80
Mme xxxxx;04290 VOLONNE;10
Mme xxxxx;04290 VOLONNE;20
Mme xxxxx;04300 FORCALQUIER;30
Mme xxxxx;04300 FORCALQUIER;40
Mme xxxxx;04300 FORCALQUIER;50
Mme xxxxx;04300 FORCALQUIER;60
Mme xxxxx;04300 FORCALQUIER;70
Mme xxxxx;04300 MANE;80
Mme xxxxx;04300 ST MAIME;10
Mme xxxxx;04310 PEYRUIS;20
Mme xxxxx;04320 ENTREVAUX;30
Mme xxxxx;04330 TARTONNE;40
Mme xxxxx;04340 LE LAUZET UBAYE;50
Mme xxxxx;04350 MALIJAI;60
Mme xxxxx;04370 BEAUVEZER;70
Mme xxxxx;04370 BEAUVEZER;80
Mme xxxxx;04370 VILLARS COLMARS;10
Mme xxxxx;04380 THOARD;20
Mme xxxxx;04400 BARCELONNETTE;30
Mme xxxxx;04400 BARCELONNETTE;40
Mme xxxxx;04400 BARCELONNETTE;50
Mme xxxxx;04400 ST PONS;60
Mme xxxxx;04400 ST PONS;70
Mme xxxxx;04420 LE BRUSQUET;80
Mme xxxxx;04500 MONTAGNAC MONTPEZAT;10
Mme xxxxx;04500 QUINSON;20
Mme xxxxx;04500 RIEZ;30
Mme xxxxx;04500 RIEZ;40
Mme xxxxx;04500 RIEZ;50
Mme xxxxx;04500 ROUMOULES;60
Mme xxxxx;04500 STE CROIX DE VERDON;70
Mme xxxxx;04510 MALLEMOISSON;80
Mme xxxxx;04510 MALLEMOISSON;10
Mme xxxxx;04530 ST PAUL;20
Mme xxxxx;04600 ST AUBAN;30
Mme xxxxx;04600 ST AUBAN;40
Mme xxxxx;04700 LA BRILLANNE;50
Mme xxxxx;04700 LA BRILLANNE;60
Mme xxxxx;04700 ORAISON;70
Mme xxxxx;04700 ORAISON;80
Mme xxxxx;04700 ORAISON;10
Mme xxxxx;04800 GREOUX LES BAINS;20
Mme xxxxx;04800 GREOUX LES BAINS;30
Mme xxxxx;04850 JAUSIERS;40
Mme xxxxx;04850 JAUSIERS;50
Mme xxxxx;05000 GAP;60
Mme xxxxx;05000 GAP;70
Mme xxxxx;05000 GAP;80
Mme xxxxx;05000 GAP;10
Mme xxxxx;05000 GAP;20
Mme xxxxx;05000 GAP;30
Mme xxxxx;05000 GAP;40
Mme xxxxx;05000 GAP;50
Mme xxxxx;05000 GAP;60
Mme xxxxx;05000 GAP;70
Mme xxxxx;05000 GAP;80
Mme xxxxx;05000 GAP;10
Mme xxxxx;05000 GAP;20
Mme xxxxx;05000 GAP;30
Mme xxxxx;05000 GAP;40
Mme xxxxx;05000 GAP;50
Mme xxxxx;05000 GAP;60
Mme xxxxx;05000 GAP;70
Mme xxxxx;05000 GAP;80
Mme xxxxx;05000 GAP;10
Mme xxxxx;05000 GAP;20
Mme xxxxx;05000 GAP;30
Mme xxxxx;05000 GAP;40
Mme xxxxx;05000 GAP;50
Mme xxxxx;05000 GAP;60
Mme xxxxx;05000 GAP;70
Mme xxxxx;05000 GAP;80
Mme xxxxx;05000 GAP;10
Mme xxxxx;05000 GAP;20
Mme xxxxx;05007 GAP CEDEX;30
Mme xxxxx;05100 BRIANCON;40
Mme xxxxx;05100 BRIANCON;50
Mme xxxxx;05100 BRIANCON;60
Mme xxxxx;05100 BRIANCON;70
Mme xxxxx;05100 BRIANCON;80
Mme xxxxx;05100 BRIANCON;10
Mme xxxxx;05100 BRIANCON;20
Mme xxxxx;05100 NEVACHE;30
Mme xxxxx;05100 VILLAR ST PANCRACE;40
Mme xxxxx;05100 VILLAR ST PANCRACE;50
Mme xxxxx;05120 L ARGENTIERE LA BESSEE;60
Mme xxxxx;05120 L ARGENTIERE LA BESSEE;70
Mme xxxxx;05120 L ARGENTIERE LA BESSEE;80
Mme xxxxx;05120 ST MARTIN DE QUEYRIERES;10
Mme xxxxx;05130 JARJAYES;20
Mme xxxxx;05130 TALLARD;30
Mme xxxxx;05140 ST PIERRE D ARGENCON;40
Mme xxxxx;05150 ROSANS;50
